facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Divine Word Hospital,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,294.0,0.0,1431,1370,15,1355,0.01,0.99,
Divine Word Hospital,2020-06-15,124.0,124.0,0.0,124.0,0.0,11.0,199.0,0.0,1555,1494,15,1479,0.01,0.99,
Divine Word Hospital,2020-06-16,,,,,,,,,1555,1494,15,1479,0.01,0.99,
Divine Word Hospital,2020-06-17,129.0,129.0,5.0,124.0,0.0,6.0,1550.0,88.0,1684,1623,20,1603,0.01,0.99,
Divine Word Hospital,2020-06-18,,,,,,,,,1684,1623,20,1603,0.01,0.99,
Divine Word Hospital,2020-06-19,,,,,,,,,1684,1623,20,1603,0.01,0.99,
Divine Word Hospital,2020-06-20,,,,,,,,,1684,1623,20,1603,0.01,0.99,
Divine Word Hospital,2020-06-21,,,,,,,,,1684,1623,20,1603,0.01,0.99,
Divine Word Hospital,2020-06-22,,,,,,,,,1684,1623,20,1603,0.01,0.99,
Divine Word Hospital,2020-06-23,,,,,,,,,1684,1623,20,1603,0.01,0.99,
Divine Word Hospital,2020-06-24,,,,,,,,,1684,1623,20,1603,0.01,0.99,
Divine Word Hospital,2020-06-25,,,,,,,,,1684,1623,20,1603,0.01,0.99,
Divine Word Hospital,2020-06-26,,,,,,,,,1684,1623,20,1603,0.01,0.99,
Divine Word Hospital,2020-06-27,,,,,,,,,1684,1623,20,1603,0.01,0.99,
Divine Word Hospital,2020-06-28,,,,,,,,,1684,1623,20,1603,0.01,0.99,
Divine Word Hospital,2020-06-29,,,,,,,,,1684,1623,20,1603,0.01,0.99,
Divine Word Hospital,2020-06-30,,,,,,,,,1684,1623,20,1603,0.01,0.99,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-06,0.0,0.0,0.0,0.0,0.0,0.0,1437.0,0.0,0,0,0,0,,,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-07,,,,,,,,,0,0,0,0,,,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-08,12.0,12.0,0.0,12.0,0.0,0.0,1401.0,0.0,12,12,0,12,0.0,1.0,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-09,,,,,,,,,12,12,0,12,0.0,1.0,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-10,40.0,40.0,0.0,40.0,0.0,0.0,1361.0,0.0,52,52,0,52,0.0,1.0,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-11,,,,,,,,,52,52,0,52,0.0,1.0,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-12,48.0,44.0,2.0,42.0,0.0,4.0,1313.0,0.0,100,96,2,94,0.02,0.98,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-13,24.0,24.0,2.0,22.0,0.0,0.0,1289.0,0.0,124,120,4,116,0.03,0.97,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,1289.0,0.0,124,120,4,116,0.03,0.97,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-15,15.0,15.0,2.0,13.0,0.0,0.0,1274.0,0.0,139,135,6,129,0.04,0.96,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-16,13.0,12.0,1.0,11.0,0.0,1.0,1265.0,0.0,152,147,7,140,0.05,0.95,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-17,36.0,36.0,4.0,32.0,0.0,0.0,1225.0,0.0,188,183,11,172,0.06,0.94,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-18,0.0,0.0,0.0,0.0,0.0,0.0,1225.0,0.0,188,183,11,172,0.06,0.94,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-19,44.0,44.0,3.0,41.0,0.0,0.0,1181.0,0.0,232,227,14,213,0.06,0.94,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,1182.0,0.0,232,227,14,213,0.06,0.94,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,1181.0,0.0,232,227,14,213,0.06,0.94,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-22,13.0,13.0,0.0,13.0,0.0,0.0,1168.0,0.0,245,240,14,226,0.06,0.94,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-23,0.0,0.0,0.0,0.0,0.0,0.0,1168.0,0.0,245,240,14,226,0.06,0.94,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-24,15.0,14.0,0.0,14.0,0.0,0.0,1153.0,0.0,260,254,14,240,0.06,0.94,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-25,14.0,14.0,0.0,14.0,0.0,0.0,1139.0,0.0,274,268,14,254,0.05,0.95,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-26,5.0,5.0,0.0,5.0,0.0,0.0,1794.0,0.0,279,273,14,259,0.05,0.95,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-27,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,0.0,279,273,14,259,0.05,0.95,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,0.0,279,273,14,259,0.05,0.95,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-29,24.0,24.0,2.0,22.0,0.0,0.0,1770.0,0.0,303,297,16,281,0.05,0.95,
Dr. Arturo Pingoy Medical Center GeneXpert Laboratory,2020-06-30,11.0,11.0,0.0,11.0,0.0,1.0,1758.0,0.0,314,308,16,292,0.05,0.95,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-05-26,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,0.0,0,0,0,0,,,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-05-27,1.0,1.0,0.0,1.0,0.0,0.0,1380.0,0.0,1,1,0,1,0.0,1.0,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-05-28,31.0,31.0,11.0,20.0,3.0,0.0,1348.0,0.0,32,32,11,21,0.34,0.66,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-05-29,7.0,6.0,0.0,6.0,0.0,1.0,1342.0,0.0,39,38,11,27,0.29,0.71,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-05-30,5.0,5.0,2.0,3.0,0.0,0.0,1334.0,0.0,44,43,13,30,0.3,0.7,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-05-31,0.0,0.0,0.0,0.0,0.0,0.0,1333.0,0.0,44,43,13,30,0.3,0.7,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-01,11.0,11.0,1.0,10.0,0.0,0.0,1322.0,0.0,55,54,14,40,0.26,0.74,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-02,12.0,11.0,2.0,9.0,1.0,0.0,1310.0,0.0,67,65,16,49,0.25,0.75,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-03,30.0,27.0,9.0,18.0,2.0,0.0,1280.0,0.0,97,92,25,67,0.27,0.73,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-04,27.0,26.0,10.0,16.0,1.0,0.0,1251.0,0.0,124,118,35,83,0.3,0.7,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-05,23.0,23.0,12.0,11.0,0.0,0.0,1228.0,0.0,147,141,47,94,0.33,0.67,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-06,18.0,18.0,5.0,13.0,0.0,0.0,1210.0,0.0,165,159,52,107,0.33,0.67,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-07,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,0.0,165,159,52,107,0.33,0.67,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-08,41.0,39.0,18.0,21.0,1.0,0.0,1408.0,0.0,206,198,70,128,0.35,0.65,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-09,11.0,10.0,5.0,5.0,1.0,0.0,1397.0,0.0,217,208,75,133,0.36,0.64,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-10,9.0,9.0,7.0,2.0,0.0,0.0,1389.0,0.0,226,217,82,135,0.38,0.62,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-11,4.0,3.0,0.0,3.0,1.0,0.0,1383.0,0.0,230,220,82,138,0.37,0.63,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-12,17.0,17.0,7.0,10.0,0.0,0.0,1366.0,0.0,247,237,89,148,0.38,0.62,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-13,44.0,43.0,28.0,15.0,1.0,0.0,1322.0,0.0,291,280,117,163,0.42,0.58,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,0.0,291,280,117,163,0.42,0.58,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-15,21.0,20.0,9.0,11.0,1.0,0.0,1301.0,0.0,312,300,126,174,0.42,0.58,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-16,40.0,35.0,20.0,15.0,2.0,1.0,1261.0,0.0,352,335,146,189,0.44,0.56,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-17,12.0,12.0,2.0,10.0,0.0,0.0,1249.0,0.0,364,347,148,199,0.43,0.57,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-18,15.0,14.0,3.0,11.0,1.0,0.0,1234.0,0.0,379,361,151,210,0.42,0.58,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-19,36.0,35.0,13.0,22.0,0.0,0.0,1198.0,0.0,415,396,164,232,0.41,0.59,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-20,19.0,18.0,10.0,8.0,0.0,0.0,1179.0,0.0,434,414,174,240,0.42,0.58,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,1179.0,0.0,434,414,174,240,0.42,0.58,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-22,48.0,45.0,18.0,27.0,2.0,0.0,1131.0,0.0,482,459,192,267,0.42,0.58,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-23,16.0,16.0,11.0,5.0,0.0,0.0,1115.0,0.0,498,475,203,272,0.43,0.57,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-24,11.0,11.0,4.0,7.0,0.0,0.0,1104.0,0.0,509,486,207,279,0.43,0.57,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-25,25.0,24.0,12.0,12.0,1.0,0.0,1079.0,0.0,534,510,219,291,0.43,0.57,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-26,29.0,29.0,11.0,18.0,0.0,0.0,1050.0,0.0,563,539,230,309,0.43,0.57,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-27,12.0,11.0,5.0,6.0,1.0,0.0,1038.0,0.0,575,550,235,315,0.43,0.57,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,1038.0,0.0,575,550,235,315,0.43,0.57,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-29,40.0,39.0,22.0,17.0,1.0,0.0,998.0,0.0,615,589,257,332,0.44,0.56,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-30,33.0,33.0,6.0,27.0,0.0,0.0,965.0,0.0,648,622,263,359,0.42,0.58,
Eastern Visayas Regional Covid Testing Center,2020-05-11,8.0,8.0,0.0,8.0,,,,,8,8,0,8,0.0,1.0,
Eastern Visayas Regional Covid Testing Center,2020-05-12,17.0,16.0,0.0,16.0,,,,,25,24,0,24,0.0,1.0,
Eastern Visayas Regional Covid Testing Center,2020-05-13,37.0,37.0,0.0,37.0,,,300.0,,62,61,0,61,0.0,1.0,
Eastern Visayas Regional Covid Testing Center,2020-05-14,119.0,119.0,4.0,115.0,,,200.0,,181,180,4,176,0.02,0.98,
Eastern Visayas Regional Covid Testing Center,2020-05-15,70.0,70.0,1.0,69.0,,,180.0,,251,250,5,245,0.02,0.98,
Eastern Visayas Regional Covid Testing Center,2020-05-16,90.0,90.0,1.0,89.0,0.0,0.0,48.0,,341,340,6,334,0.02,0.98,
Eastern Visayas Regional Covid Testing Center,2020-05-17,,0.0,0.0,0.0,0.0,0.0,,,341,340,6,334,0.02,0.98,For Review
Eastern Visayas Regional Covid Testing Center,2020-05-18,91.0,91.0,0.0,91.0,0.0,0.0,0.0,,432,431,6,425,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,599.0,432,431,6,425,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,432,431,6,425,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-21,53.0,53.0,0.0,53.0,0.0,0.0,3400.0,685.0,485,484,6,478,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-22,186.0,183.0,0.0,183.0,0.0,0.0,3400.0,500.0,671,667,6,661,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-23,,,,,,,,,671,667,6,661,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,3400.0,500.0,671,667,6,661,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-25,92.0,92.0,2.0,90.0,0.0,0.0,3120.0,526.0,763,759,8,751,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-26,156.0,156.0,0.0,156.0,0.0,0.0,2900.0,323.0,919,915,8,907,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-27,180.0,180.0,1.0,179.0,0.0,0.0,2700.0,317.0,1099,1095,9,1086,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-28,178.0,178.0,5.0,173.0,0.0,0.0,2500.0,200.0,1277,1273,14,1259,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-29,160.0,159.0,2.0,157.0,0.0,0.0,3000.0,0.0,1437,1432,16,1416,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,14600.0,0.0,1437,1432,16,1416,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-31,0.0,0.0,0.0,0.0,0.0,0.0,4600.0,0.0,1437,1432,16,1416,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-06-01,56.0,56.0,1.0,55.0,0.0,0.0,5056.0,0.0,1493,1488,17,1471,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-06-02,278.0,277.0,2.0,275.0,0.0,0.0,4500.0,0.0,1771,1765,19,1746,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-06-03,111.0,111.0,2.0,109.0,0.0,0.0,4390.0,0.0,1882,1876,21,1855,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-06-04,183.0,183.0,1.0,182.0,0.0,0.0,4700.0,0.0,2065,2059,22,2037,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-06-05,90.0,90.0,1.0,89.0,0.0,0.0,4600.0,0.0,2155,2149,23,2126,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-06-06,0.0,0.0,0.0,0.0,0.0,0.0,4600.0,0.0,2155,2149,23,2126,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-06-07,0.0,0.0,0.0,0.0,0.0,0.0,4600.0,0.0,2155,2149,23,2126,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-06-08,435.0,434.0,1.0,433.0,1.0,0.0,3800.0,0.0,2590,2583,24,2559,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-06-09,195.0,195.0,18.0,177.0,0.0,0.0,3600.0,0.0,2785,2778,42,2736,0.02,0.98,
Eastern Visayas Regional Covid Testing Center,2020-06-10,224.0,224.0,4.0,220.0,0.0,0.0,3500.0,0.0,3009,3002,46,2956,0.02,0.98,
Eastern Visayas Regional Covid Testing Center,2020-06-11,185.0,185.0,14.0,171.0,0.0,0.0,3000.0,0.0,3194,3187,60,3127,0.02,0.98,
Eastern Visayas Regional Covid Testing Center,2020-06-12,223.0,221.0,42.0,179.0,0.0,0.0,3000.0,0.0,3417,3408,102,3306,0.03,0.97,
Eastern Visayas Regional Covid Testing Center,2020-06-13,245.0,245.0,67.0,178.0,0.0,0.0,3000.0,0.0,3662,3653,169,3484,0.05,0.95,
Eastern Visayas Regional Covid Testing Center,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,0.0,3662,3653,169,3484,0.05,0.95,
Eastern Visayas Regional Covid Testing Center,2020-06-15,71.0,71.0,5.0,66.0,0.0,0.0,3400.0,0.0,3733,3724,174,3550,0.05,0.95,
Eastern Visayas Regional Covid Testing Center,2020-06-16,270.0,270.0,60.0,210.0,0.0,0.0,3500.0,0.0,4003,3994,234,3760,0.06,0.94,
Eastern Visayas Regional Covid Testing Center,2020-06-17,414.0,414.0,73.0,341.0,0.0,0.0,3500.0,0.0,4417,4408,307,4101,0.07,0.93,
Eastern Visayas Regional Covid Testing Center,2020-06-18,265.0,265.0,2.0,263.0,0.0,0.0,3300.0,0.0,4682,4673,309,4364,0.07,0.93,
Eastern Visayas Regional Covid Testing Center,2020-06-19,324.0,324.0,13.0,311.0,0.0,0.0,5000.0,200.0,5006,4997,322,4675,0.06,0.94,
Eastern Visayas Regional Covid Testing Center,2020-06-20,247.0,247.0,30.0,217.0,0.0,0.0,4000.0,900.0,5253,5244,352,4892,0.07,0.93,
Eastern Visayas Regional Covid Testing Center,2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,1600.0,5253,5244,352,4892,0.07,0.93,
Eastern Visayas Regional Covid Testing Center,2020-06-22,222.0,222.0,35.0,187.0,0.0,0.0,3800.0,1400.0,5475,5466,387,5079,0.07,0.93,
Eastern Visayas Regional Covid Testing Center,2020-06-23,278.0,278.0,3.0,275.0,0.0,0.0,3500.0,1000.0,5753,5744,390,5354,0.07,0.93,
Eastern Visayas Regional Covid Testing Center,2020-06-24,374.0,374.0,10.0,364.0,0.0,0.0,4000.0,732.0,6127,6118,400,5718,0.07,0.93,
Eastern Visayas Regional Covid Testing Center,2020-06-25,165.0,165.0,16.0,149.0,0.0,0.0,1500.0,1100.0,6292,6283,416,5867,0.07,0.93,
Eastern Visayas Regional Covid Testing Center,2020-06-26,333.0,333.0,26.0,307.0,0.0,0.0,1200.0,500.0,6625,6616,442,6174,0.07,0.93,
Eastern Visayas Regional Covid Testing Center,2020-06-27,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,6625,6616,442,6174,0.07,0.93,
Eastern Visayas Regional Covid Testing Center,2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,6625,6616,442,6174,0.07,0.93,
Eastern Visayas Regional Covid Testing Center,2020-06-29,547.0,547.0,26.0,521.0,0.0,0.0,1500.0,2351.0,7172,7163,468,6695,0.07,0.93,
Eastern Visayas Regional Covid Testing Center,2020-06-30,315.0,315.0,5.0,310.0,0.0,0.0,1185.0,200.0,7487,7478,473,7005,0.06,0.94,
Greencity Medical Center,2020-06-16,81.0,81.0,2.0,79.0,1.0,0.0,5964.0,0.0,81,81,2,79,0.02,0.98,
Greencity Medical Center,2020-06-17,68.0,68.0,0.0,68.0,0.0,0.0,5893.0,0.0,149,149,2,147,0.01,0.99,
Greencity Medical Center,2020-06-18,108.0,108.0,1.0,107.0,0.0,54.0,5722.0,0.0,257,257,3,254,0.01,0.99,
Greencity Medical Center,2020-06-19,81.0,81.0,0.0,81.0,0.0,27.0,5677.0,27.0,338,338,3,335,0.01,0.99,
Greencity Medical Center,2020-06-20,48.0,48.0,2.0,46.0,0.0,0.0,5677.0,0.0,386,386,5,381,0.01,0.99,
Greencity Medical Center,2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,5677.0,0.0,386,386,5,381,0.01,0.99,
Greencity Medical Center,2020-06-22,0.0,0.0,0.0,0.0,0.0,0.0,5677.0,0.0,386,386,5,381,0.01,0.99,
Greencity Medical Center,2020-06-23,42.0,0.0,0.0,0.0,0.0,2.0,5634.0,0.0,428,386,5,381,0.01,0.99,
Greencity Medical Center,2020-06-24,64.0,64.0,0.0,64.0,0.0,0.0,5539.0,0.0,492,450,5,445,0.01,0.99,
Greencity Medical Center,2020-06-25,48.0,48.0,0.0,48.0,0.0,1.0,5519.0,0.0,540,498,5,493,0.01,0.99,
Greencity Medical Center,2020-06-26,46.0,46.0,1.0,45.0,1.0,0.0,5470.0,0.0,586,544,6,538,0.01,0.99,
Greencity Medical Center,2020-06-27,69.0,69.0,0.0,69.0,0.0,0.0,5398.0,0.0,655,613,6,607,0.01,0.99,
Greencity Medical Center,2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,5398.0,0.0,655,613,6,607,0.01,0.99,
Greencity Medical Center,2020-06-29,62.0,61.0,3.0,58.0,1.0,1.0,5333.0,0.0,717,674,9,665,0.01,0.99,
Greencity Medical Center,2020-06-30,0.0,61.0,0.0,61.0,0.0,3.0,5265.0,0.0,717,735,9,726,0.01,0.99,For Review
Hi-Precision Diagnostics (QC),2020-06-04,90.0,86.0,0.0,86.0,0.0,3.0,1260.0,4.0,90,86,0,86,0.0,1.0,
Hi-Precision Diagnostics (QC),2020-06-05,92.0,85.0,1.0,84.0,0.0,0.0,1248.0,7.0,182,171,1,170,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-06,91.0,89.0,0.0,89.0,0.0,0.0,864.0,23.0,273,260,1,259,0.0,1.0,
Hi-Precision Diagnostics (QC),2020-06-07,91.0,89.0,0.0,89.0,0.0,0.0,864.0,23.0,364,349,1,348,0.0,1.0,
Hi-Precision Diagnostics (QC),2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364,349,1,348,0.0,1.0,
Hi-Precision Diagnostics (QC),2020-06-09,0.0,0.0,0.0,0.0,0.0,0.0,864.0,23.0,364,349,1,348,0.0,1.0,
Hi-Precision Diagnostics (QC),2020-06-10,92.0,88.0,1.0,87.0,0.0,0.0,768.0,32.0,456,437,2,435,0.0,1.0,
Hi-Precision Diagnostics (QC),2020-06-11,155.0,142.0,2.0,140.0,0.0,0.0,576.0,1.0,611,579,4,575,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-12,0.0,0.0,0.0,0.0,0.0,0.0,576.0,3.0,611,579,4,575,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-13,0.0,0.0,0.0,0.0,0.0,0.0,576.0,3.0,611,579,4,575,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-14,79.0,78.0,1.0,77.0,0.0,0.0,576.0,1.0,690,657,5,652,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-15,0.0,0.0,0.0,0.0,0.0,0.0,576.0,1.0,690,657,5,652,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-16,0.0,0.0,0.0,0.0,0.0,0.0,576.0,1.0,690,657,5,652,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-17,89.0,86.0,1.0,85.0,0.0,0.0,480.0,1.0,779,743,6,737,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-18,94.0,86.0,0.0,86.0,0.0,0.0,384.0,0.0,873,829,6,823,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-19,59.0,51.0,5.0,46.0,0.0,0.0,288.0,0.0,932,880,11,869,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,932,880,11,869,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,932,880,11,869,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-22,0.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,932,880,11,869,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-23,0.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,932,880,11,869,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-24,135.0,128.0,4.0,124.0,0.0,0.0,1152.0,2.0,1067,1008,15,993,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-25,84.0,23.0,0.0,23.0,0.0,0.0,1536.0,2.0,1151,1031,15,1016,0.01,0.99,
Hi-Precision Diagnostics (QC),2020-06-26,95.0,92.0,13.0,79.0,0.0,0.0,1440.0,1.0,1246,1123,28,1095,0.02,0.98,
Hi-Precision Diagnostics (QC),2020-06-27,83.0,83.0,0.0,83.0,0.0,0.0,1344.0,0.0,1329,1206,28,1178,0.02,0.98,
Hi-Precision Diagnostics (QC),2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,1344.0,0.0,1329,1206,28,1178,0.02,0.98,
Hi-Precision Diagnostics (QC),2020-06-29,0.0,0.0,0.0,0.0,0.0,0.0,1344.0,52.0,1329,1206,28,1178,0.02,0.98,
Hi-Precision Diagnostics (QC),2020-06-30,0.0,0.0,0.0,0.0,0.0,0.0,1344.0,52.0,1329,1206,28,1178,0.02,0.98,
Ilocos Training and Regional Medical Center,2020-05-27,0.0,0.0,0.0,0.0,0.0,0.0,794.0,0.0,0,0,0,0,,,
Ilocos Training and Regional Medical Center,2020-05-28,38.0,38.0,0.0,38.0,0.0,0.0,711.0,0.0,38,38,0,38,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-05-29,41.0,41.0,0.0,41.0,0.0,0.0,670.0,0.0,79,79,0,79,0.0,1.0,
