facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-20,260.0,260.0,23.0,237.0,0.0,0.0,8787.0,0.0,1327,1298,136,1162,0.1,0.9,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-21,327.0,327.0,15.0,312.0,0.0,0.0,8460.0,500.0,1654,1625,151,1474,0.09,0.91,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-22,307.0,307.0,7.0,300.0,0.0,0.0,8153.0,300.0,1961,1932,158,1774,0.08,0.92,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-23,256.0,256.0,51.0,205.0,0.0,0.0,7897.0,400.0,2217,2188,209,1979,0.1,0.9,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-24,333.0,333.0,18.0,315.0,0.0,0.0,8250.0,300.0,2550,2521,227,2294,0.09,0.91,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-25,126.0,126.0,35.0,91.0,0.0,0.0,7438.0,300.0,2676,2647,262,2385,0.1,0.9,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-26,112.0,112.0,35.0,77.0,0.0,0.0,7326.0,50.0,2788,2759,297,2462,0.11,0.89,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-27,129.0,129.0,20.0,109.0,0.0,0.0,7580.0,150.0,2917,2888,317,2571,0.11,0.89,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-28,349.0,349.0,90.0,259.0,0.0,0.0,6848.0,50.0,3266,3237,407,2830,0.13,0.87,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-29,598.0,598.0,45.0,553.0,0.0,0.0,6250.0,45.0,3864,3835,452,3383,0.12,0.88,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-30,417.0,417.0,42.0,375.0,0.0,0.0,5833.0,45.0,4281,4252,494,3758,0.12,0.88,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-05-31,278.0,278.0,26.0,252.0,0.0,0.0,5555.0,30.0,4559,4530,520,4010,0.11,0.89,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-01,432.0,432.0,55.0,377.0,0.0,0.0,4933.0,0.0,4991,4962,575,4387,0.12,0.88,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-02,539.0,539.0,65.0,474.0,0.0,0.0,4584.0,0.0,5530,5501,640,4861,0.12,0.88,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-03,656.0,656.0,178.0,478.0,0.0,0.0,3928.0,0.0,6186,6157,818,5339,0.13,0.87,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-04,601.0,601.0,135.0,466.0,0.0,0.0,3327.0,0.0,6787,6758,953,5805,0.14,0.86,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-05,360.0,360.0,120.0,240.0,0.0,0.0,2500.0,0.0,7147,7118,1073,6045,0.15,0.85,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-06,306.0,306.0,75.0,231.0,0.0,0.0,2100.0,0.0,7453,7424,1148,6276,0.15,0.85,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-07,161.0,161.0,27.0,134.0,0.0,0.0,2300.0,0.0,7614,7585,1175,6410,0.15,0.85,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-08,268.0,268.0,89.0,179.0,0.0,0.0,2001.0,0.0,7882,7853,1264,6589,0.16,0.84,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-09,270.0,270.0,37.0,233.0,0.0,0.0,2100.0,0.0,8152,8123,1301,6822,0.16,0.84,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-10,406.0,406.0,150.0,256.0,0.0,0.0,1556.0,0.0,8558,8529,1451,7078,0.17,0.83,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-11,524.0,524.0,80.0,444.0,0.0,0.0,5032.0,0.0,9082,9053,1531,7522,0.17,0.83,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-12,373.0,373.0,67.0,306.0,0.0,0.0,4890.0,0.0,9455,9426,1598,7828,0.17,0.83,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-13,807.0,807.0,268.0,539.0,0.0,0.0,3209.0,0.0,10262,10233,1866,8367,0.18,0.82,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-14,303.0,286.0,70.0,216.0,0.0,0.0,3800.0,0.0,10565,10519,1936,8583,0.18,0.82,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-15,681.0,644.0,187.0,457.0,0.0,0.0,2848.0,0.0,11246,11163,2123,9040,0.19,0.81,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-16,319.0,301.0,40.0,261.0,0.0,0.0,2529.0,0.0,11565,11464,2163,9301,0.19,0.81,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-17,243.0,223.0,75.0,148.0,0.0,0.0,2286.0,0.0,11808,11687,2238,9449,0.19,0.81,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-18,285.0,259.0,72.0,187.0,0.0,0.0,2001.0,0.0,12093,11946,2310,9636,0.19,0.81,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-19,302.0,274.0,53.0,221.0,0.0,0.0,2690.0,0.0,12395,12220,2363,9857,0.19,0.81,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-20,240.0,227.0,32.0,195.0,0.0,0.0,1301.0,0.0,12635,12447,2395,10052,0.19,0.81,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-21,231.0,231.0,38.0,193.0,0.0,0.0,1228.0,0.0,12866,12678,2433,10245,0.19,0.81,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-22,283.0,263.0,95.0,168.0,0.0,0.0,4945.0,0.0,13149,12941,2528,10413,0.2,0.8,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-23,71.0,71.0,13.0,58.0,0.0,0.0,4874.0,0.0,13220,13012,2541,10471,0.2,0.8,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-24,242.0,242.0,31.0,211.0,0.0,0.0,4632.0,0.0,13462,13254,2572,10682,0.19,0.81,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-25,511.0,487.0,90.0,397.0,0.0,0.0,0.0,0.0,13973,13741,2662,11079,0.19,0.81,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-26,684.0,684.0,153.0,531.0,0.0,0.0,3413.0,0.0,14657,14425,2815,11610,0.2,0.8,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-27,525.0,525.0,141.0,384.0,0.0,0.0,2310.0,0.0,15182,14950,2956,11994,0.2,0.8,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-28,748.0,748.0,197.0,551.0,0.0,0.0,2164.0,0.0,15930,15698,3153,12545,0.2,0.8,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-29,527.0,527.0,119.0,408.0,0.0,0.0,11637.0,0.0,16457,16225,3272,12953,0.2,0.8,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-30,183.0,183.0,68.0,115.0,0.0,0.0,11454.0,0.0,16640,16408,3340,13068,0.2,0.8,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-07-01,750.0,750.0,234.0,516.0,0.0,0.0,10704.0,0.0,17390,17158,3574,13584,0.21,0.79,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-07-02,702.0,702.0,165.0,537.0,0.0,0.0,10002.0,0.0,18092,17860,3739,14121,0.21,0.79,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-07-03,785.0,785.0,217.0,568.0,0.0,0.0,9217.0,0.0,18877,18645,3956,14689,0.21,0.79,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-07-04,971.0,971.0,152.0,819.0,0.0,0.0,8246.0,0.0,19848,19616,4108,15508,0.21,0.79,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-07-05,948.0,948.0,136.0,812.0,0.0,0.0,7298.0,0.0,20796,20564,4244,16320,0.21,0.79,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-07-06,1002.0,1002.0,150.0,852.0,0.0,0.0,6296.0,0.0,21798,21566,4394,17172,0.2,0.8,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-07-07,954.0,954.0,109.0,845.0,0.0,0.0,5342.0,0.0,22752,22520,4503,18017,0.2,0.8,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-07-08,768.0,786.0,137.0,649.0,0.0,0.0,4556.0,0.0,23520,23306,4640,18666,0.2,0.8,For Review
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-07-09,942.0,942.0,150.0,792.0,0.0,0.0,3614.0,0.0,24462,24248,4790,19458,0.2,0.8,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-07-10,724.0,724.0,73.0,651.0,0.0,0.0,2890.0,0.0,25186,24972,4863,20109,0.19,0.81,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-07-11,778.0,778.0,133.0,645.0,0.0,0.0,50112.0,0.0,25964,25750,4996,20754,0.19,0.81,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-07-12,1004.0,1004.0,175.0,829.0,0.0,0.0,49108.0,0.0,26968,26754,5171,21583,0.19,0.81,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-07-13,800.0,800.0,117.0,683.0,0.0,0.0,48312.0,0.0,27768,27554,5288,22266,0.19,0.81,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-07-14,837.0,837.0,78.0,759.0,0.0,0.0,47475.0,0.0,28605,28391,5366,23025,0.19,0.81,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-07-15,824.0,824.0,101.0,723.0,0.0,0.0,46651.0,300.0,29429,29215,5467,23748,0.19,0.81,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-07-16,1156.0,1156.0,132.0,1024.0,0.0,0.0,45495.0,365.0,30585,30371,5599,24772,0.18,0.82,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-07-17,1137.0,1137.0,175.0,962.0,0.0,0.0,44358.0,0.0,31722,31508,5774,25734,0.18,0.82,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-07-18,1187.0,1187.0,188.0,999.0,0.0,0.0,43171.0,201.0,32909,32695,5962,26733,0.18,0.82,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-07-19,973.0,973.0,155.0,818.0,0.0,0.0,42198.0,0.0,33882,33668,6117,27551,0.18,0.82,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-07-20,1102.0,1102.0,159.0,943.0,0.0,0.0,41096.0,0.0,34984,34770,6276,28494,0.18,0.82,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-07-21,961.0,961.0,147.0,814.0,0.0,0.0,40135.0,0.0,35945,35731,6423,29308,0.18,0.82,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-07-22,1114.0,1114.0,128.0,986.0,0.0,0.0,39021.0,0.0,37059,36845,6551,30294,0.18,0.82,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-07-23,933.0,933.0,147.0,786.0,0.0,0.0,38088.0,0.0,37992,37778,6698,31080,0.18,0.82,
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-07-24,839.0,839.0,150.0,689.0,0.0,0.0,37249.0,0.0,38831,38617,6848,31769,0.18,0.82,
Chinese General Hospital,2020-04-17,49.0,49.0,3.0,46.0,,,1610.0,,49,49,3,46,0.06,0.94,
Chinese General Hospital,2020-04-18,58.0,55.0,3.0,52.0,,,1550.0,,107,104,6,98,0.06,0.94,
Chinese General Hospital,2020-04-19,26.0,26.0,1.0,25.0,,,1298.0,,133,130,7,123,0.05,0.95,
Chinese General Hospital,2020-04-20,159.0,159.0,17.0,142.0,,,1128.0,,292,289,24,265,0.08,0.92,
Chinese General Hospital,2020-04-21,62.0,62.0,10.0,52.0,,,1063.0,,354,351,34,317,0.1,0.9,
Chinese General Hospital,2020-04-22,134.0,134.0,20.0,114.0,,,918.0,,488,485,54,431,0.11,0.89,
Chinese General Hospital,2020-04-23,81.0,81.0,6.0,75.0,,,832.0,,569,566,60,506,0.11,0.89,
Chinese General Hospital,2020-04-24,108.0,107.0,26.0,81.0,,,722.0,,677,673,86,587,0.13,0.87,
Chinese General Hospital,2020-04-25,59.0,58.0,0.0,58.0,,,722.0,,736,731,86,645,0.12,0.88,
Chinese General Hospital,2020-04-26,0.0,0.0,0.0,0.0,,,722.0,,736,731,86,645,0.12,0.88,
Chinese General Hospital,2020-04-27,88.0,88.0,14.0,74.0,,,722.0,,824,819,100,719,0.12,0.88,
Chinese General Hospital,2020-04-28,196.0,196.0,38.0,158.0,,,722.0,,1020,1015,138,877,0.14,0.86,
Chinese General Hospital,2020-04-29,189.0,189.0,6.0,183.0,,,722.0,,1209,1204,144,1060,0.12,0.88,
Chinese General Hospital,2020-04-30,88.0,88.0,5.0,83.0,,,722.0,,1297,1292,149,1143,0.12,0.88,
Chinese General Hospital,2020-05-01,229.0,229.0,19.0,210.0,,,722.0,,1526,1521,168,1353,0.11,0.89,
Chinese General Hospital,2020-05-02,94.0,94.0,2.0,92.0,,,722.0,,1620,1615,170,1445,0.11,0.89,
Chinese General Hospital,2020-05-03,0.0,0.0,0.0,0.0,,,722.0,,1620,1615,170,1445,0.11,0.89,
Chinese General Hospital,2020-05-04,21.0,21.0,2.0,19.0,,,722.0,,1641,1636,172,1464,0.11,0.89,
Chinese General Hospital,2020-05-05,56.0,56.0,6.0,50.0,,,722.0,,1697,1692,178,1514,0.11,0.89,
Chinese General Hospital,2020-05-06,130.0,130.0,12.0,118.0,,,722.0,,1827,1822,190,1632,0.1,0.9,
Chinese General Hospital,2020-05-07,300.0,300.0,65.0,235.0,,,722.0,,2127,2122,255,1867,0.12,0.88,
Chinese General Hospital,2020-05-08,80.0,80.0,4.0,76.0,,,722.0,,2207,2202,259,1943,0.12,0.88,
Chinese General Hospital,2020-05-09,101.0,101.0,1.0,100.0,,,722.0,,2308,2303,260,2043,0.11,0.89,
Chinese General Hospital,2020-05-10,0.0,0.0,0.0,0.0,,,722.0,,2308,2303,260,2043,0.11,0.89,
Chinese General Hospital,2020-05-11,366.0,366.0,24.0,342.0,,,,,2674,2669,284,2385,0.11,0.89,
Chinese General Hospital,2020-05-12,439.0,439.0,22.0,417.0,,,,,3113,3108,306,2802,0.1,0.9,
Chinese General Hospital,2020-05-13,315.0,315.0,11.0,304.0,,,3380.0,,3428,3423,317,3106,0.09,0.91,
Chinese General Hospital,2020-05-14,227.0,227.0,28.0,199.0,,,3065.0,,3655,3650,345,3305,0.09,0.91,
Chinese General Hospital,2020-05-15,115.0,105.0,10.0,95.0,,,2950.0,,3770,3755,355,3400,0.09,0.91,
Chinese General Hospital,2020-05-16,327.0,327.0,23.0,304.0,0.0,0.0,2625.0,,4097,4082,378,3704,0.09,0.91,
Chinese General Hospital,2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,,,4097,4082,378,3704,0.09,0.91,
Chinese General Hospital,2020-05-18,483.0,483.0,94.0,389.0,0.0,0.0,2142.0,,4580,4565,472,4093,0.1,0.9,
Chinese General Hospital,2020-05-19,685.0,685.0,114.0,571.0,0.0,0.0,1457.0,150.0,5265,5250,586,4664,0.11,0.89,
Chinese General Hospital,2020-05-20,284.0,281.0,37.0,244.0,0.0,3.0,1176.0,0.0,5549,5531,623,4908,0.11,0.89,
Chinese General Hospital,2020-05-21,402.0,402.0,33.0,369.0,0.0,0.0,774.0,0.0,5951,5933,656,5277,0.11,0.89,
Chinese General Hospital,2020-05-22,702.0,702.0,83.0,619.0,0.0,0.0,72.0,0.0,6653,6635,739,5896,0.11,0.89,
Chinese General Hospital,2020-05-23,422.0,422.0,57.0,365.0,0.0,0.0,1496.0,0.0,7075,7057,796,6261,0.11,0.89,
Chinese General Hospital,2020-05-24,642.0,642.0,92.0,550.0,0.0,0.0,854.0,0.0,7717,7699,888,6811,0.12,0.88,
Chinese General Hospital,2020-05-25,663.0,662.0,72.0,590.0,1.0,0.0,1496.0,0.0,8380,8361,960,7401,0.11,0.89,
Chinese General Hospital,2020-05-26,183.0,183.0,25.0,158.0,0.0,0.0,1313.0,0.0,8563,8544,985,7559,0.12,0.88,
Chinese General Hospital,2020-05-27,247.0,247.0,65.0,182.0,0.0,0.0,1066.0,0.0,8810,8791,1050,7741,0.12,0.88,
Chinese General Hospital,2020-05-28,251.0,251.0,20.0,231.0,0.0,0.0,815.0,0.0,9061,9042,1070,7972,0.12,0.88,
Chinese General Hospital,2020-05-29,429.0,429.0,68.0,361.0,0.0,0.0,386.0,0.0,9490,9471,1138,8333,0.12,0.88,
Chinese General Hospital,2020-05-30,235.0,235.0,24.0,211.0,0.0,0.0,151.0,0.0,9725,9706,1162,8544,0.12,0.88,
Chinese General Hospital,2020-05-31,702.0,702.0,52.0,650.0,0.0,0.0,4315.0,0.0,10427,10408,1214,9194,0.12,0.88,
Chinese General Hospital,2020-06-01,298.0,298.0,39.0,259.0,0.0,0.0,4017.0,0.0,10725,10706,1253,9453,0.12,0.88,
Chinese General Hospital,2020-06-02,220.0,220.0,18.0,202.0,0.0,0.0,3797.0,0.0,10945,10926,1271,9655,0.12,0.88,
Chinese General Hospital,2020-06-03,242.0,242.0,21.0,221.0,0.0,0.0,3555.0,0.0,11187,11168,1292,9876,0.12,0.88,
Chinese General Hospital,2020-06-04,338.0,338.0,36.0,302.0,0.0,0.0,3217.0,0.0,11525,11506,1328,10178,0.12,0.88,
Chinese General Hospital,2020-06-05,357.0,357.0,73.0,284.0,0.0,0.0,2557.0,0.0,11882,11863,1401,10462,0.12,0.88,
Chinese General Hospital,2020-06-06,0.0,0.0,0.0,0.0,0.0,0.0,2557.0,0.0,11882,11863,1401,10462,0.12,0.88,
Chinese General Hospital,2020-06-07,,,,,,,,,11882,11863,1401,10462,0.12,0.88,
Chinese General Hospital,2020-06-08,857.0,857.0,172.0,685.0,0.0,0.0,1700.0,0.0,12739,12720,1573,11147,0.12,0.88,
Chinese General Hospital,2020-06-09,581.0,581.0,111.0,470.0,0.0,0.0,1119.0,0.0,13320,13301,1684,11617,0.13,0.87,
Chinese General Hospital,2020-06-10,320.0,320.0,29.0,291.0,0.0,0.0,799.0,0.0,13640,13621,1713,11908,0.13,0.87,
Chinese General Hospital,2020-06-11,314.0,314.0,112.0,202.0,0.0,0.0,485.0,0.0,13954,13935,1825,12110,0.13,0.87,
Chinese General Hospital,2020-06-12,,,,,,,,,13954,13935,1825,12110,0.13,0.87,
Chinese General Hospital,2020-06-13,340.0,340.0,29.0,311.0,0.0,0.0,690.0,0.0,14294,14275,1854,12421,0.13,0.87,
Chinese General Hospital,2020-06-14,,,,,,,,,14294,14275,1854,12421,0.13,0.87,
Chinese General Hospital,2020-06-15,872.0,871.0,90.0,781.0,1.0,0.0,800.0,0.0,15166,15146,1944,13202,0.13,0.87,
Chinese General Hospital,2020-06-16,574.0,574.0,89.0,485.0,0.0,0.0,600.0,0.0,15740,15720,2033,13687,0.13,0.87,
Chinese General Hospital,2020-06-17,439.0,439.0,61.0,378.0,0.0,0.0,700.0,0.0,16179,16159,2094,14065,0.13,0.87,
Chinese General Hospital,2020-06-18,698.0,698.0,75.0,623.0,0.0,0.0,700.0,0.0,16877,16857,2169,14688,0.13,0.87,
Chinese General Hospital,2020-06-19,478.0,476.0,54.0,422.0,0.0,0.0,1200.0,0.0,17355,17333,2223,15110,0.13,0.87,
Chinese General Hospital,2020-06-20,791.0,791.0,67.0,724.0,0.0,0.0,900.0,0.0,18146,18124,2290,15834,0.13,0.87,
Chinese General Hospital,2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,18146,18124,2290,15834,0.13,0.87,
Chinese General Hospital,2020-06-22,1299.0,1299.0,130.0,1169.0,0.0,0.0,1200.0,0.0,19445,19423,2420,17003,0.12,0.88,
Chinese General Hospital,2020-06-23,357.0,357.0,135.0,222.0,0.0,0.0,900.0,0.0,19802,19780,2555,17225,0.13,0.87,
Chinese General Hospital,2020-06-24,511.0,510.0,74.0,436.0,1.0,0.0,900.0,0.0,20313,20290,2629,17661,0.13,0.87,
Chinese General Hospital,2020-06-25,654.0,654.0,96.0,558.0,0.0,0.0,750.0,0.0,20967,20944,2725,18219,0.13,0.87,
Chinese General Hospital,2020-06-26,528.0,528.0,103.0,425.0,0.0,0.0,402.0,0.0,21495,21472,2828,18644,0.13,0.87,
Chinese General Hospital,2020-06-27,744.0,744.0,99.0,645.0,0.0,0.0,900.0,0.0,22239,22216,2927,19289,0.13,0.87,
Chinese General Hospital,2020-06-28,,0.0,,,0.0,0.0,1200.0,0.0,22239,22216,2927,19289,0.13,0.87,For Review
Chinese General Hospital,2020-06-29,1008.0,1008.0,164.0,844.0,0.0,0.0,1600.0,0.0,23247,23224,3091,20133,0.13,0.87,
Chinese General Hospital,2020-06-30,178.0,178.0,134.0,44.0,0.0,0.0,700.0,0.0,23425,23402,3225,20177,0.14,0.86,
Chinese General Hospital,2020-07-01,613.0,613.0,75.0,538.0,0.0,0.0,850.0,0.0,24038,24015,3300,20715,0.14,0.86,
Chinese General Hospital,2020-07-02,623.0,623.0,132.0,491.0,0.0,0.0,450.0,0.0,24661,24638,3432,21206,0.14,0.86,
Chinese General Hospital,2020-07-03,490.0,490.0,44.0,446.0,0.0,0.0,650.0,0.0,25151,25128,3476,21652,0.14,0.86,
Chinese General Hospital,2020-07-04,554.0,554.0,174.0,380.0,0.0,0.0,600.0,0.0,25705,25682,3650,22032,0.14,0.86,
Chinese General Hospital,2020-07-05,745.0,745.0,219.0,526.0,0.0,0.0,4500.0,0.0,26450,26427,3869,22558,0.15,0.85,
Chinese General Hospital,2020-07-06,859.0,859.0,221.0,638.0,0.0,0.0,3600.0,0.0,27309,27286,4090,23196,0.15,0.85,
Chinese General Hospital,2020-07-07,349.0,349.0,74.0,275.0,0.0,0.0,3200.0,0.0,27658,27635,4164,23471,0.15,0.85,
Chinese General Hospital,2020-07-08,669.0,669.0,89.0,580.0,0.0,0.0,2500.0,0.0,28327,28304,4253,24051,0.15,0.85,
Chinese General Hospital,2020-07-09,852.0,852.0,142.0,710.0,0.0,0.0,2500.0,0.0,29179,29156,4395,24761,0.15,0.85,
Chinese General Hospital,2020-07-10,934.0,934.0,110.0,824.0,0.0,0.0,3600.0,0.0,30113,30090,4505,25585,0.15,0.85,
Chinese General Hospital,2020-07-11,929.0,929.0,209.0,720.0,0.0,0.0,5000.0,0.0,31042,31019,4714,26305,0.15,0.85,
Chinese General Hospital,2020-07-12,1172.0,1172.0,267.0,905.0,0.0,0.0,2000.0,0.0,32214,32191,4981,27210,0.15,0.85,
Chinese General Hospital,2020-07-13,1236.0,1236.0,346.0,890.0,0.0,0.0,4200.0,0.0,33450,33427,5327,28100,0.16,0.84,
Chinese General Hospital,2020-07-14,1364.0,1364.0,416.0,948.0,0.0,0.0,3200.0,0.0,34814,34791,5743,29048,0.17,0.83,
Chinese General Hospital,2020-07-15,1024.0,1024.0,133.0,891.0,0.0,0.0,2300.0,0.0,35838,35815,5876,29939,0.16,0.84,
Chinese General Hospital,2020-07-16,1263.0,1262.0,179.0,1083.0,0.0,1.0,3600.0,0.0,37101,37077,6055,31022,0.16,0.84,
Chinese General Hospital,2020-07-17,1202.0,1202.0,182.0,1020.0,0.0,0.0,5000.0,250.0,38303,38279,6237,32042,0.16,0.84,
Chinese General Hospital,2020-07-18,1400.0,1400.0,148.0,1252.0,0.0,0.0,4200.0,0.0,39703,39679,6385,33294,0.16,0.84,
Chinese General Hospital,2020-07-19,1631.0,1630.0,284.0,1346.0,0.0,1.0,4300.0,0.0,41334,41309,6669,34640,0.16,0.84,
Chinese General Hospital,2020-07-20,1946.0,1945.0,293.0,1652.0,0.0,1.0,4600.0,0.0,43280,43254,6962,36292,0.16,0.84,
Chinese General Hospital,2020-07-21,1935.0,1935.0,270.0,1665.0,0.0,0.0,3200.0,0.0,45215,45189,7232,37957,0.16,0.84,
Chinese General Hospital,2020-07-22,1321.0,1321.0,202.0,1119.0,0.0,0.0,48.0,0.0,46536,46510,7434,39076,0.16,0.84,
Chinese General Hospital,2020-07-23,2157.0,2157.0,225.0,1932.0,0.0,0.0,48.0,300.0,48693,48667,7659,41008,0.16,0.84,
Chinese General Hospital,2020-07-24,1696.0,1696.0,80.0,1616.0,0.0,0.0,4200.0,300.0,50389,50363,7739,42624,0.15,0.85,
Ciudad Medical Zamboanga,2020-07-11,24.0,24.0,1.0,23.0,0.0,0.0,270.0,0.0,24,24,1,23,0.04,0.96,
Ciudad Medical Zamboanga,2020-07-12,13.0,12.0,0.0,12.0,0.0,1.0,230.0,0.0,37,36,1,35,0.03,0.97,
Ciudad Medical Zamboanga,2020-07-13,26.0,23.0,1.0,22.0,0.0,3.0,250.0,0.0,63,59,2,57,0.03,0.97,
Ciudad Medical Zamboanga,2020-07-14,33.0,30.0,0.0,30.0,0.0,3.0,250.0,0.0,96,89,2,87,0.02,0.98,
Ciudad Medical Zamboanga,2020-07-15,25.0,25.0,1.0,24.0,0.0,0.0,233.0,0.0,121,114,3,111,0.03,0.97,
Ciudad Medical Zamboanga,2020-07-16,17.0,17.0,1.0,16.0,0.0,0.0,218.0,0.0,138,131,4,127,0.03,0.97,
Ciudad Medical Zamboanga,2020-07-17,15.0,15.0,1.0,14.0,0.0,0.0,198.0,0.0,153,146,5,141,0.03,0.97,
Ciudad Medical Zamboanga,2020-07-18,20.0,20.0,1.0,19.0,0.0,0.0,162.0,0.0,173,166,6,160,0.04,0.96,
Ciudad Medical Zamboanga,2020-07-19,36.0,34.0,6.0,28.0,0.0,2.0,141.0,0.0,209,200,12,188,0.06,0.94,
Ciudad Medical Zamboanga,2020-07-20,22.0,21.0,4.0,17.0,0.0,1.0,140.0,0.0,231,221,16,205,0.07,0.93,
Ciudad Medical Zamboanga,2020-07-21,73.0,70.0,5.0,65.0,0.0,3.0,413.0,0.0,304,291,21,270,0.07,0.93,
Ciudad Medical Zamboanga,2020-07-22,90.0,89.0,1.0,88.0,0.0,1.0,337.0,0.0,394,380,22,358,0.06,0.94,
Ciudad Medical Zamboanga,2020-07-23,36.0,33.0,3.0,30.0,0.0,3.0,302.0,0.0,430,413,25,388,0.06,0.94,
Ciudad Medical Zamboanga,2020-07-24,84.0,34.0,1.0,33.0,0.0,1.0,218.0,0.0,514,447,26,421,0.06,0.94,
